<DATE>	<TIME>	<BID>	<ASK>	<LAST>	<VOLUME>	<FLAGS>
2022.11.10	18:14:00.852	0.87910	0.87941			6
2022.11.10	18:14:01.883	0.87909	0.87940			6
2022.11.10	18:14:02.304	0.87911	0.87942			6
2022.11.10	18:14:02.518	0.87907	0.87938			6
2022.11.10	18:14:03.293	0.87906	0.87937			6
2022.11.10	18:14:03.698	0.87908	0.87939			6
2022.11.10	18:14:04.682	0.87906	0.87937			6
2022.11.10	18:14:05.868	0.87903	0.87934			6
2022.11.10	18:14:06.101	0.87899	0.87930			6
2022.11.10	18:14:06.400	0.87902	0.87933			6
2022.11.10	18:14:06.836	0.87903	0.87934			6
2022.11.10	18:14:07.305	0.87904	0.87935			6
2022.11.10	18:14:08.271	0.87900	0.87931			6
2022.11.10	18:14:08.773	0.87897	0.87928			6
2022.11.10	18:14:09.005	0.87899	0.87930			6
2022.11.10	18:14:09.250	0.87896	0.87927			6
2022.11.10	18:14:09.874	0.87894	0.87925			6
2022.11.10	18:14:10.318	0.87893	0.87924			6
2022.11.10	18:14:10.574	0.87891	0.87922			6
2022.11.10	18:14:10.832	0.87888	0.87919			6
2022.11.10	18:14:11.985	0.87884	0.87915			6
2022.11.10	18:14:12.785	0.87885	0.87916			6
2022.11.10	18:14:13.290	0.87886	0.87917			6
2022.11.10	18:14:13.503	0.87888	0.87919			6
2022.11.10	18:14:13.988		0.87915			4
2022.11.10	18:14:14.260	0.87884				2
2022.11.10	18:14:14.967	0.87885	0.87916			6
2022.11.10	18:14:15.298	0.87883	0.87914			6
2022.11.10	18:14:15.541	0.87884				2
2022.11.10	18:14:15.773	0.87887	0.87918			6
2022.11.10	18:14:16.417	0.87886	0.87917			6
2022.11.10	18:14:17.227	0.87887	0.87918			6
2022.11.10	18:14:17.480	0.87886	0.87917			6
2022.11.10	18:14:17.860	0.87884	0.87915			6
2022.11.10	18:14:19.334	0.87883	0.87914			6
2022.11.10	18:14:19.543	0.87887	0.87918			6
2022.11.10	18:14:20.097	0.87888	0.87919			6
2022.11.10	18:14:20.768	0.87887	0.87918			6
2022.11.10	18:14:20.994	0.87885	0.87916			6
2022.11.10	18:14:21.336		0.87914			4
2022.11.10	18:14:21.972	0.87884				2
2022.11.10	18:14:23.108	0.87885	0.87916			6
2022.11.10	18:14:23.869		0.87913			4
2022.11.10	18:14:24.090	0.87887				2
2022.11.10	18:14:24.378		0.87918			4
2022.11.10	18:14:25.472	0.87883	0.87914			6
2022.11.10	18:14:25.679	0.87882	0.87913			6
2022.11.10	18:14:25.911	0.87884	0.87915			6
2022.11.10	18:14:28.061	0.87886	0.87917			6
2022.11.10	18:14:28.311	0.87884	0.87915			6
2022.11.10	18:14:28.530	0.87883	0.87914			6
2022.11.10	18:14:28.734	0.87886	0.87917			6
2022.11.10	18:14:28.947	0.87887	0.87918			6
2022.11.10	18:14:29.667	0.87888	0.87919			6
2022.11.10	18:14:29.894	0.87885	0.87916			6
2022.11.10	18:14:30.101	0.87883	0.87914			6
2022.11.10	18:14:30.447	0.87884	0.87913			6
2022.11.10	18:14:30.780	0.87883	0.87914			6
2022.11.10	18:14:33.568	0.87882	0.87913			6
2022.11.10	18:14:34.215	0.87883	0.87914			6
2022.11.10	18:14:34.492	0.87881	0.87912			6
2022.11.10	18:14:34.733	0.87884	0.87914			6
2022.11.10	18:14:35.103	0.87885	0.87916			6
2022.11.10	18:14:35.695	0.87884	0.87915			6
2022.11.10	18:14:36.114	0.87885	0.87916			6
2022.11.10	18:14:38.040	0.87886	0.87917			6
2022.11.10	18:14:38.879	0.87888	0.87919			6
2022.11.10	18:14:40.433	0.87887	0.87918			6
2022.11.10	18:14:41.025	0.87885	0.87916			6
2022.11.10	18:14:41.672	0.87881	0.87912			6
2022.11.10	18:14:41.896	0.87876	0.87907			6
2022.11.10	18:14:42.347	0.87875	0.87906			6
2022.11.10	18:14:42.823	0.87874	0.87905			6
2022.11.10	18:14:44.166	0.87875	0.87906			6
2022.11.10	18:14:44.633	0.87874	0.87905			6
2022.11.10	18:14:45.102	0.87870	0.87901			6
2022.11.10	18:14:45.704	0.87869	0.87900			6
2022.11.10	18:14:45.954	0.87868	0.87899			6
2022.11.10	18:14:46.348	0.87869	0.87900			6
2022.11.10	18:14:46.665	0.87862	0.87893			6
2022.11.10	18:14:46.887	0.87853	0.87884			6
2022.11.10	18:14:47.791	0.87854	0.87885			6
2022.11.10	18:14:48.554	0.87855	0.87886			6
2022.11.10	18:14:49.041	0.87856	0.87887			6
2022.11.10	18:14:49.255	0.87861	0.87891			6
2022.11.10	18:14:49.540	0.87862	0.87893			6
2022.11.10	18:14:49.744	0.87863	0.87894			6
2022.11.10	18:14:50.419	0.87865	0.87896			6
2022.11.10	18:14:50.983	0.87864	0.87895			6
2022.11.10	18:14:51.353	0.87865	0.87896			6
2022.11.10	18:14:51.801	0.87867	0.87898			6
2022.11.10	18:14:52.513	0.87869	0.87900			6
2022.11.10	18:14:52.795	0.87867	0.87898			6
2022.11.10	18:14:53.263	0.87872	0.87903			6
2022.11.10	18:14:54.555	0.87874	0.87905			6
2022.11.10	18:14:55.073	0.87873	0.87904			6
2022.11.10	18:14:55.627	0.87880	0.87911			6
2022.11.10	18:14:55.928	0.87882	0.87913			6
2022.11.10	18:14:56.150	0.87884	0.87915			6
2022.11.10	18:14:56.478	0.87882	0.87913			6
2022.11.10	18:14:56.928	0.87881	0.87912			6
2022.11.10	18:14:57.555	0.87882	0.87913			6
2022.11.10	18:14:57.848	0.87881	0.87912			6
2022.11.10	18:14:58.758	0.87879	0.87910			6
2022.11.10	18:14:59.150	0.87878	0.87909			6
2022.11.10	18:14:59.489	0.87880	0.87911			6
2022.11.10	18:14:59.771	0.87879	0.87910			6
2022.11.10	18:15:00.065	0.87878	0.87909			6
2022.11.10	18:15:00.378	0.87893	0.87924			6
2022.11.10	18:15:00.650	0.87891	0.87922			6
2022.11.10	18:15:00.884	0.87889	0.87920			6
2022.11.10	18:15:01.302	0.87888	0.87919			6
2022.11.10	18:15:01.811	0.87885	0.87916			6
2022.11.10	18:15:02.061	0.87884	0.87915			6
2022.11.10	18:15:02.309	0.87883	0.87914			6
2022.11.10	18:15:02.547	0.87885	0.87916			6
2022.11.10	18:15:02.800	0.87883	0.87914			6
2022.11.10	18:15:04.899	0.87879	0.87910			6
2022.11.10	18:15:05.158	0.87882	0.87911			6
2022.11.10	18:15:05.481	0.87883	0.87914			6
2022.11.10	18:15:05.793	0.87884	0.87915			6
2022.11.10	18:15:06.213	0.87882	0.87913			6
2022.11.10	18:15:06.860	0.87883	0.87914			6
2022.11.10	18:15:07.097	0.87881	0.87912			6
2022.11.10	18:15:07.420	0.87882	0.87913			6
2022.11.10	18:15:07.998	0.87884	0.87915			6
2022.11.10	18:15:08.305	0.87882	0.87913			6
2022.11.10	18:15:08.642	0.87881	0.87912			6
2022.11.10	18:15:09.041	0.87878	0.87909			6
2022.11.10	18:15:10.428	0.87877	0.87908			6
2022.11.10	18:15:10.674	0.87878	0.87909			6
2022.11.10	18:15:11.020	0.87875	0.87906			6
2022.11.10	18:15:11.271	0.87876	0.87907			6
2022.11.10	18:15:12.292	0.87874	0.87905			6
2022.11.10	18:15:12.494	0.87876	0.87907			6
2022.11.10	18:15:13.368	0.87874	0.87905			6
2022.11.10	18:15:13.867	0.87873	0.87904			6
2022.11.10	18:15:14.076	0.87868	0.87899			6
2022.11.10	18:15:14.334	0.87869	0.87900			6
2022.11.10	18:15:14.588	0.87871	0.87902			6
2022.11.10	18:15:15.229	0.87872	0.87903			6
2022.11.10	18:15:15.679	0.87873	0.87904			6
2022.11.10	18:15:17.050	0.87875	0.87906			6
2022.11.10	18:15:17.305	0.87872	0.87903			6
2022.11.10	18:15:17.579	0.87868	0.87899			6
2022.11.10	18:15:17.793	0.87862	0.87893			6
2022.11.10	18:15:18.127	0.87866	0.87897			6
2022.11.10	18:15:18.809	0.87867	0.87898			6
2022.11.10	18:15:19.042		0.87897			4
2022.11.10	18:15:19.427	0.87866				2
2022.11.10	18:15:19.823	0.87869	0.87898			6
2022.11.10	18:15:20.036	0.87866	0.87897			6
2022.11.10	18:15:20.512	0.87867	0.87898			6
2022.11.10	18:15:20.757	0.87872	0.87902			6
2022.11.10	18:15:21.090	0.87871				2
2022.11.10	18:15:21.501	0.87868	0.87899			6
2022.11.10	18:15:22.013	0.87865	0.87896			6
2022.11.10	18:15:22.269	0.87864	0.87895			6
2022.11.10	18:15:22.704	0.87862	0.87893			6
2022.11.10	18:15:23.619	0.87863	0.87894			6
2022.11.10	18:15:23.995	0.87861	0.87892			6
2022.11.10	18:15:24.600	0.87863	0.87894			6
2022.11.10	18:15:25.265	0.87861	0.87892			6
2022.11.10	18:15:25.964	0.87860	0.87891			6
2022.11.10	18:15:26.198	0.87862	0.87892			6
2022.11.10	18:15:26.426	0.87863	0.87894			6
2022.11.10	18:15:26.719	0.87861	0.87892			6
2022.11.10	18:15:27.402	0.87856	0.87887			6
2022.11.10	18:15:27.653	0.87858	0.87889			6
2022.11.10	18:15:27.867	0.87856	0.87887			6
2022.11.10	18:15:28.450	0.87858	0.87889			6
2022.11.10	18:15:28.685	0.87861	0.87892			6
2022.11.10	18:15:29.909	0.87857	0.87888			6
2022.11.10	18:15:30.621	0.87858	0.87889			6
2022.11.10	18:15:31.432	0.87859	0.87890			6
2022.11.10	18:15:31.734	0.87860	0.87891			6
2022.11.10	18:15:31.934	0.87859	0.87890			6
2022.11.10	18:15:32.287	0.87858	0.87889			6
2022.11.10	18:15:32.559	0.87859	0.87890			6
2022.11.10	18:15:32.838	0.87857	0.87888			6
2022.11.10	18:15:33.442	0.87852	0.87883			6
2022.11.10	18:15:33.742	0.87853	0.87884			6
2022.11.10	18:15:34.568	0.87851	0.87882			6
2022.11.10	18:15:34.831	0.87852	0.87883			6
2022.11.10	18:15:35.234	0.87851	0.87882			6
2022.11.10	18:15:36.426	0.87849	0.87880			6
2022.11.10	18:15:36.704	0.87851	0.87882			6
2022.11.10	18:15:36.924	0.87850	0.87881			6
2022.11.10	18:15:37.130	0.87858	0.87889			6
2022.11.10	18:15:37.365	0.87855	0.87886			6
2022.11.10	18:15:37.622	0.87846	0.87877			6
2022.11.10	18:15:38.480	0.87841	0.87872			6
2022.11.10	18:15:38.711	0.87838	0.87869			6
2022.11.10	18:15:39.049	0.87836	0.87867			6
2022.11.10	18:15:39.581	0.87837	0.87868			6
2022.11.10	18:15:39.840	0.87836	0.87867			6
2022.11.10	18:15:40.152	0.87840	0.87870			6
2022.11.10	18:15:40.387	0.87837	0.87868			6
2022.11.10	18:15:40.591	0.87835	0.87866			6
2022.11.10	18:15:41.000	0.87836	0.87867			6
2022.11.10	18:15:41.224	0.87832	0.87863			6
2022.11.10	18:15:41.620	0.87829	0.87860			6
2022.11.10	18:15:41.868	0.87834	0.87865			6
2022.11.10	18:15:42.413	0.87838	0.87869			6
2022.11.10	18:15:42.669	0.87836	0.87867			6
2022.11.10	18:15:43.389	0.87839	0.87870			6
2022.11.10	18:15:43.881	0.87845	0.87876			6
2022.11.10	18:15:44.375	0.87850	0.87881			6
2022.11.10	18:15:44.588	0.87849	0.87880			6
2022.11.10	18:15:44.810	0.87847	0.87878			6
2022.11.10	18:15:45.141	0.87850	0.87881			6
2022.11.10	18:15:45.399	0.87855	0.87885			6
2022.11.10	18:15:45.599	0.87854				2
2022.11.10	18:15:45.832	0.87853	0.87884			6
2022.11.10	18:15:46.100	0.87861	0.87892			6
2022.11.10	18:15:46.386	0.87860	0.87891			6
2022.11.10	18:15:46.759	0.87856	0.87887			6
2022.11.10	18:15:47.147	0.87852	0.87883			6
2022.11.10	18:15:47.373	0.87853	0.87884			6
2022.11.10	18:15:48.207	0.87851	0.87882			6
2022.11.10	18:15:48.557	0.87854	0.87884			6
2022.11.10	18:15:49.021	0.87849	0.87880			6
2022.11.10	18:15:49.321	0.87850	0.87881			6
2022.11.10	18:15:49.645	0.87852	0.87883			6
2022.11.10	18:15:50.149	0.87853	0.87884			6
2022.11.10	18:15:50.634	0.87852	0.87883			6
2022.11.10	18:15:50.851	0.87853	0.87884			6
2022.11.10	18:15:51.279	0.87854	0.87885			6
2022.11.10	18:15:52.667	0.87855	0.87886			6
2022.11.10	18:15:52.887	0.87857	0.87888			6
2022.11.10	18:15:53.091	0.87858	0.87889			6
2022.11.10	18:15:53.322	0.87859	0.87890			6
2022.11.10	18:15:53.530	0.87858	0.87886			6
2022.11.10	18:15:53.737	0.87856				2
2022.11.10	18:15:54.084	0.87852	0.87883			6
2022.11.10	18:15:54.303	0.87855	0.87886			6
2022.11.10	18:15:54.993	0.87854	0.87885			6
2022.11.10	18:15:55.340	0.87855	0.87886			6
2022.11.10	18:15:55.560	0.87857	0.87888			6
2022.11.10	18:15:55.819	0.87858	0.87889			6
2022.11.10	18:15:56.138	0.87857	0.87888			6
2022.11.10	18:15:56.362	0.87856	0.87887			6
2022.11.10	18:15:56.586	0.87855	0.87886			6
2022.11.10	18:15:57.032	0.87857	0.87888			6
2022.11.10	18:15:57.306	0.87853	0.87884			6
2022.11.10	18:15:57.537	0.87850	0.87881			6
2022.11.10	18:15:57.776	0.87845	0.87876			6
2022.11.10	18:15:58.073	0.87847	0.87878			6
2022.11.10	18:15:58.492	0.87849	0.87880			6
2022.11.10	18:15:58.747	0.87844	0.87875			6
2022.11.10	18:15:58.962	0.87842	0.87873			6
2022.11.10	18:15:59.536	0.87843	0.87874			6
2022.11.10	18:15:59.771	0.87845	0.87876			6
2022.11.10	18:16:00.115	0.87843	0.87874			6
2022.11.10	18:16:00.416	0.87844	0.87875			6
2022.11.10	18:16:00.910	0.87843	0.87874			6
2022.11.10	18:16:01.125	0.87840	0.87871			6
2022.11.10	18:16:01.331	0.87839	0.87870			6
2022.11.10	18:16:01.791	0.87838	0.87869			6
2022.11.10	18:16:02.363	0.87841	0.87872			6
2022.11.10	18:16:02.624	0.87842	0.87873			6
2022.11.10	18:16:03.197	0.87841	0.87872			6
2022.11.10	18:16:03.622	0.87847	0.87878			6
2022.11.10	18:16:03.893	0.87846	0.87877			6
2022.11.10	18:16:04.944	0.87850	0.87881			6
2022.11.10	18:16:05.667	0.87847	0.87878			6
2022.11.10	18:16:06.526	0.87848	0.87879			6
2022.11.10	18:16:06.906	0.87850	0.87881			6
2022.11.10	18:16:07.186	0.87853	0.87884			6
2022.11.10	18:16:07.456	0.87852	0.87883			6
2022.11.10	18:16:07.938	0.87853	0.87884			6
2022.11.10	18:16:08.214	0.87850	0.87881			6
2022.11.10	18:16:08.749	0.87848	0.87879			6
2022.11.10	18:16:09.311	0.87849	0.87880			6
2022.11.10	18:16:09.555	0.87850	0.87881			6
2022.11.10	18:16:10.137	0.87851	0.87882			6
2022.11.10	18:16:10.441	0.87854	0.87885			6
2022.11.10	18:16:11.107	0.87853	0.87884			6
2022.11.10	18:16:11.311	0.87852	0.87883			6
2022.11.10	18:16:11.589	0.87851	0.87882			6
2022.11.10	18:16:11.966	0.87853	0.87884			6
2022.11.10	18:16:12.259	0.87852	0.87883			6
2022.11.10	18:16:12.494	0.87851	0.87882			6
2022.11.10	18:16:13.161	0.87848	0.87879			6
2022.11.10	18:16:13.400	0.87851	0.87882			6
2022.11.10	18:16:13.691	0.87850	0.87881			6
2022.11.10	18:16:14.009	0.87851	0.87882			6
2022.11.10	18:16:14.912	0.87852	0.87883			6
2022.11.10	18:16:15.460	0.87849	0.87880			6
2022.11.10	18:16:15.904	0.87844	0.87875			6
2022.11.10	18:16:16.505	0.87846	0.87877			6
2022.11.10	18:16:16.809	0.87845	0.87876			6
2022.11.10	18:16:17.179	0.87844	0.87874			6
2022.11.10	18:16:17.637	0.87852	0.87883			6
2022.11.10	18:16:17.901	0.87851	0.87882			6
2022.11.10	18:16:18.109	0.87852	0.87883			6
2022.11.10	18:16:18.387	0.87853	0.87884			6
2022.11.10	18:16:18.682	0.87852	0.87883			6
2022.11.10	18:16:18.953	0.87857	0.87887			6
2022.11.10	18:16:19.211	0.87855	0.87886			6
2022.11.10	18:16:19.702	0.87853	0.87884			6
2022.11.10	18:16:20.262	0.87854	0.87885			6
2022.11.10	18:16:20.521	0.87855	0.87886			6
2022.11.10	18:16:21.104	0.87856	0.87887			6
2022.11.10	18:16:21.328	0.87860	0.87891			6
2022.11.10	18:16:21.580	0.87862	0.87893			6
2022.11.10	18:16:21.921	0.87861	0.87892			6
2022.11.10	18:16:22.293	0.87863	0.87894			6
2022.11.10	18:16:23.854	0.87858	0.87889			6
2022.11.10	18:16:24.102	0.87859	0.87890			6
2022.11.10	18:16:24.503	0.87860	0.87891			6
2022.11.10	18:16:24.715	0.87861	0.87892			6
2022.11.10	18:16:24.969	0.87862	0.87893			6
2022.11.10	18:16:25.190	0.87860	0.87891			6
2022.11.10	18:16:25.401	0.87858	0.87889			6
2022.11.10	18:16:25.793	0.87857	0.87888			6
2022.11.10	18:16:26.073	0.87858	0.87889			6
2022.11.10	18:16:26.295	0.87859	0.87890			6
2022.11.10	18:16:26.804	0.87858	0.87889			6
2022.11.10	18:16:27.187	0.87857	0.87888			6
2022.11.10	18:16:27.397	0.87861	0.87892			6
2022.11.10	18:16:27.904	0.87858	0.87889			6
2022.11.10	18:16:28.380	0.87866	0.87897			6
2022.11.10	18:16:28.620	0.87864	0.87895			6
2022.11.10	18:16:28.959	0.87863	0.87894			6
2022.11.10	18:16:29.354	0.87864	0.87895			6
2022.11.10	18:16:29.919	0.87866	0.87897			6
2022.11.10	18:16:30.391	0.87868	0.87899			6
2022.11.10	18:16:31.727	0.87867	0.87898			6
2022.11.10	18:16:31.940	0.87869	0.87900			6
2022.11.10	18:16:32.222	0.87870	0.87901			6
2022.11.10	18:16:32.533	0.87873	0.87904			6
2022.11.10	18:16:32.784	0.87874	0.87905			6
2022.11.10	18:16:33.267	0.87871	0.87902			6
2022.11.10	18:16:33.536	0.87869	0.87900			6
2022.11.10	18:16:33.903	0.87867	0.87898			6
2022.11.10	18:16:34.196	0.87868	0.87899			6
2022.11.10	18:16:34.551	0.87867	0.87898			6
2022.11.10	18:16:35.330	0.87873	0.87904			6
2022.11.10	18:16:35.604	0.87872	0.87903			6
2022.11.10	18:16:35.855	0.87867	0.87898			6
2022.11.10	18:16:36.132	0.87864	0.87895			6
2022.11.10	18:16:36.733	0.87865	0.87896			6
2022.11.10	18:16:36.965	0.87862	0.87893			6
2022.11.10	18:16:37.660	0.87861	0.87892			6
2022.11.10	18:16:39.063	0.87860	0.87891			6
2022.11.10	18:16:39.518	0.87862	0.87893			6
2022.11.10	18:16:39.786	0.87865	0.87896			6
2022.11.10	18:16:40.306	0.87864	0.87895			6
2022.11.10	18:16:41.249	0.87865	0.87896			6
2022.11.10	18:16:41.973	0.87867	0.87898			6
2022.11.10	18:16:43.083	0.87865	0.87896			6
2022.11.10	18:16:43.600	0.87862	0.87893			6
2022.11.10	18:16:44.230	0.87863	0.87894			6
2022.11.10	18:16:44.641	0.87868	0.87899			6
2022.11.10	18:16:44.869	0.87867	0.87898			6
2022.11.10	18:16:45.111	0.87869	0.87900			6
2022.11.10	18:16:45.873	0.87870	0.87901			6
2022.11.10	18:16:46.120	0.87872	0.87903			6
2022.11.10	18:16:46.448	0.87870	0.87901			6
2022.11.10	18:16:46.686	0.87871	0.87902			6
2022.11.10	18:16:47.493	0.87870	0.87901			6
2022.11.10	18:16:48.066	0.87871	0.87902			6
2022.11.10	18:16:48.317	0.87868	0.87899			6
2022.11.10	18:16:48.533	0.87870	0.87901			6
2022.11.10	18:16:48.845	0.87869	0.87900			6
2022.11.10	18:16:49.061	0.87870	0.87901			6
2022.11.10	18:16:49.601	0.87874	0.87905			6
2022.11.10	18:16:49.869	0.87875	0.87906			6
2022.11.10	18:16:50.452	0.87872	0.87903			6
2022.11.10	18:16:50.855	0.87874	0.87905			6
2022.11.10	18:16:51.434	0.87875	0.87906			6
2022.11.10	18:16:51.958	0.87874	0.87905			6
2022.11.10	18:16:52.814	0.87872	0.87903			6
2022.11.10	18:16:53.095	0.87871	0.87902			6
2022.11.10	18:16:53.541	0.87870	0.87901			6
2022.11.10	18:16:53.952	0.87868	0.87899			6
2022.11.10	18:16:54.398	0.87869	0.87900			6
2022.11.10	18:16:54.638	0.87871	0.87902			6
2022.11.10	18:16:54.889	0.87872	0.87903			6
2022.11.10	18:16:55.633	0.87871	0.87902			6
2022.11.10	18:16:55.991	0.87874	0.87905			6
2022.11.10	18:16:56.481	0.87877	0.87908			6
2022.11.10	18:16:56.763	0.87876	0.87907			6
2022.11.10	18:16:57.912	0.87878	0.87909			6
2022.11.10	18:16:58.368	0.87877	0.87908			6
2022.11.10	18:16:58.631	0.87879	0.87910			6
2022.11.10	18:17:00.183	0.87880	0.87911			6
2022.11.10	18:17:00.386	0.87882	0.87913			6
2022.11.10	18:17:00.655	0.87884	0.87915			6
2022.11.10	18:17:00.878	0.87888	0.87919			6
2022.11.10	18:17:01.159	0.87887	0.87918			6
2022.11.10	18:17:01.367		0.87917			4
2022.11.10	18:17:01.701		0.87918			4
2022.11.10	18:17:01.958	0.87886	0.87917			6
2022.11.10	18:17:02.400	0.87887	0.87918			6
2022.11.10	18:17:02.868	0.87889	0.87920			6
2022.11.10	18:17:03.623	0.87884	0.87915			6
2022.11.10	18:17:04.106	0.87885	0.87916			6
2022.11.10	18:17:04.527	0.87884	0.87915			6
2022.11.10	18:17:05.039	0.87885	0.87916			6
2022.11.10	18:17:05.722	0.87888	0.87919			6
2022.11.10	18:17:06.292	0.87883	0.87914			6
2022.11.10	18:17:06.524	0.87884	0.87915			6
2022.11.10	18:17:07.188	0.87883	0.87914			6
2022.11.10	18:17:07.651	0.87884	0.87915			6
2022.11.10	18:17:08.246	0.87886	0.87917			6
2022.11.10	18:17:08.525	0.87885	0.87916			6
2022.11.10	18:17:09.167	0.87886	0.87917			6
2022.11.10	18:17:10.109	0.87888	0.87919			6
2022.11.10	18:17:10.616	0.87889	0.87920			6
2022.11.10	18:17:11.759	0.87887	0.87918			6
2022.11.10	18:17:12.121	0.87886	0.87917			6
2022.11.10	18:17:12.358	0.87884	0.87915			6
2022.11.10	18:17:12.561	0.87882	0.87912			6
2022.11.10	18:17:12.791	0.87877	0.87908			6
2022.11.10	18:17:13.014	0.87879	0.87910			6
2022.11.10	18:17:13.394	0.87877	0.87908			6
2022.11.10	18:17:13.927	0.87879	0.87910			6
2022.11.10	18:17:14.330	0.87878	0.87909			6
2022.11.10	18:17:14.898	0.87877	0.87908			6
2022.11.10	18:17:15.384	0.87879	0.87910			6
2022.11.10	18:17:16.062	0.87875	0.87906			6
2022.11.10	18:17:16.283	0.87877	0.87908			6
2022.11.10	18:17:16.903	0.87876	0.87907			6
2022.11.10	18:17:17.136	0.87874	0.87905			6
2022.11.10	18:17:17.472	0.87879	0.87910			6
2022.11.10	18:17:17.795	0.87877	0.87908			6
2022.11.10	18:17:18.063	0.87878	0.87909			6
2022.11.10	18:17:18.415	0.87879	0.87910			6
2022.11.10	18:17:18.753	0.87878	0.87909			6
2022.11.10	18:17:18.982	0.87880	0.87911			6
2022.11.10	18:17:19.541	0.87877	0.87908			6
2022.11.10	18:17:19.864	0.87878	0.87909			6
2022.11.10	18:17:20.093	0.87879	0.87910			6
2022.11.10	18:17:20.478	0.87877	0.87908			6
2022.11.10	18:17:20.875	0.87879	0.87910			6
2022.11.10	18:17:21.229	0.87878	0.87909			6
2022.11.10	18:17:22.697	0.87880	0.87910			6
2022.11.10	18:17:23.023		0.87911			4
2022.11.10	18:17:23.254	0.87884	0.87913			6
2022.11.10	18:17:23.570	0.87885	0.87916			6
2022.11.10	18:17:23.777	0.87886	0.87917			6
2022.11.10	18:17:24.123	0.87882	0.87912			6
2022.11.10	18:17:24.466	0.87879	0.87910			6
2022.11.10	18:17:25.511	0.87885	0.87916			6
2022.11.10	18:17:25.715	0.87888	0.87919			6
2022.11.10	18:17:26.177	0.87882	0.87913			6
2022.11.10	18:17:26.392	0.87880	0.87911			6
2022.11.10	18:17:26.656	0.87878	0.87909			6
2022.11.10	18:17:26.881	0.87875	0.87906			6
2022.11.10	18:17:27.186	0.87877	0.87908			6
2022.11.10	18:17:27.616	0.87874	0.87905			6
2022.11.10	18:17:28.200	0.87872	0.87903			6
2022.11.10	18:17:28.434	0.87870	0.87901			6
2022.11.10	18:17:29.167	0.87871	0.87902			6
2022.11.10	18:17:29.502	0.87876	0.87907			6
2022.11.10	18:17:29.764	0.87878	0.87909			6
2022.11.10	18:17:30.445	0.87877	0.87908			6
2022.11.10	18:17:30.773	0.87879	0.87910			6
2022.11.10	18:17:31.247	0.87880	0.87911			6
2022.11.10	18:17:31.349	0.87887	0.87918			6
2022.11.10	18:17:31.522	0.87888	0.87919			6
2022.11.10	18:17:31.993	0.87887	0.87918			6
2022.11.10	18:17:33.860	0.87886	0.87917			6
2022.11.10	18:17:34.107	0.87891	0.87922			6
2022.11.10	18:17:34.964	0.87893				2
2022.11.10	18:17:35.400		0.87924			4
2022.11.10	18:17:35.935	0.87890	0.87921			6
2022.11.10	18:17:36.742	0.87889	0.87920			6
2022.11.10	18:17:37.138	0.87887	0.87918			6
2022.11.10	18:17:37.797	0.87886	0.87917			6
2022.11.10	18:17:38.637	0.87887	0.87918			6
2022.11.10	18:17:39.257	0.87885	0.87916			6
2022.11.10	18:17:39.649	0.87884	0.87915			6
2022.11.10	18:17:40.299	0.87883	0.87914			6
2022.11.10	18:17:40.573	0.87884	0.87915			6
2022.11.10	18:17:41.573	0.87886	0.87917			6
2022.11.10	18:17:41.802	0.87887	0.87918			6
2022.11.10	18:17:42.109	0.87888	0.87919			6
2022.11.10	18:17:42.371	0.87887	0.87918			6
2022.11.10	18:17:42.627	0.87888	0.87919			6
2022.11.10	18:17:42.985	0.87889	0.87920			6
2022.11.10	18:17:44.086	0.87891	0.87922			6
2022.11.10	18:17:44.764	0.87893	0.87924			6
2022.11.10	18:17:45.111	0.87894	0.87925			6
2022.11.10	18:17:45.597	0.87895	0.87926			6
2022.11.10	18:17:45.929	0.87891	0.87922			6
2022.11.10	18:17:46.227	0.87888	0.87919			6
2022.11.10	18:17:47.577	0.87887	0.87918			6
2022.11.10	18:17:48.141	0.87882	0.87913			6
2022.11.10	18:17:48.458	0.87879	0.87910			6
2022.11.10	18:17:48.794	0.87878	0.87909			6
2022.11.10	18:17:49.115	0.87876	0.87907			6
2022.11.10	18:17:49.758	0.87877	0.87908			6
2022.11.10	18:17:50.055	0.87875	0.87906			6
2022.11.10	18:17:50.275	0.87878	0.87909			6
2022.11.10	18:17:50.703	0.87876	0.87907			6
2022.11.10	18:17:51.376	0.87877	0.87908			6
2022.11.10	18:17:51.605	0.87875	0.87906			6
2022.11.10	18:17:51.873	0.87872	0.87903			6
2022.11.10	18:17:52.171	0.87876	0.87907			6
2022.11.10	18:17:52.628	0.87873	0.87904			6
2022.11.10	18:17:53.171	0.87874	0.87905			6
2022.11.10	18:17:53.373	0.87878	0.87909			6
2022.11.10	18:17:54.127	0.87877	0.87908			6
2022.11.10	18:17:55.108	0.87876	0.87907			6
2022.11.10	18:17:55.354	0.87878	0.87909			6
2022.11.10	18:17:56.414	0.87880	0.87911			6
2022.11.10	18:17:56.669	0.87884	0.87915			6
2022.11.10	18:17:57.937	0.87887	0.87917			6
2022.11.10	18:17:58.328	0.87890	0.87921			6
2022.11.10	18:17:58.580	0.87891	0.87922			6
2022.11.10	18:17:59.723	0.87892	0.87923			6
2022.11.10	18:18:00.682	0.87891	0.87922			6
2022.11.10	18:18:01.031	0.87890	0.87921			6
2022.11.10	18:18:01.355	0.87891	0.87922			6
2022.11.10	18:18:01.652	0.87887	0.87918			6
2022.11.10	18:18:02.041	0.87888	0.87919			6
2022.11.10	18:18:02.749	0.87886	0.87917			6
